0,2,3.0,1260759182
0,8,3.5,1260759125
0,14,3.0,1260759194
0,18,1.0,1260759200
1,34,3.0,835355511
1,56,4.0,835355697
1,70,4.0,835355790
1,87,3.0,835355779
1,90,5.0,835355395
2,92,3.0,1298921840
2,104,3.0,1298861687
2,123,3.0,1298861968
3,144,4.0,949778802
3,49,5.0,949895708
3,55,5.0,949810582
3,72,5.0,949810582
3,90,3.0,949810534
3,176,5.0,949896275
3,209,3.0,949920004
3,213,5.0,949896377
3,219,5.0,949896244
3,248,5.0,949896183
3,266,3.0,949896309
3,289,5.0,949896070
3,297,4.0,949810534
3,18,5.0,949896070
3,302,3.0,949896543
3,306,5.0,949919656
3,317,5.0,949895732
4,22,4.0,1163374952
4,141,4.0,1163374242
4,101,4.0,1163374190
4,332,4.0,1163374214
4,338,4.0,1163373276
4,346,4.0,1163374137
4,127,3.5,1163374206
4,132,4.5,1163373593
4,374,4.5,1163374340
4,375,4.5,1163374702
5,393,2.0,1109258281
5,404,4.0,1108134274
5,407,1.0,1108134337
5,409,1.5,1109258190
5,411,1.5,1109258226
5,412,5.0,1108134311
6,420,4.0,851868206
6,423,2.0,851869161
6,57,3.0,851868188
6,90,4.0,851868186
6,95,5.0,851868019
6,432,3.0,851866703
6,434,4.0,851868289
6,435,4.0,851867289
6,436,5.0,851868019
6,180,5.0,851869035
6,10,3.0,851869160
6,444,3.0,851869140
7,92,4.5,1154464833
7,157,5.0,1154400181
7,179,3.5,1154464841
7,186,4.0,1154465573
7,196,3.0,1154465230
7,441,3.5,1154400465
7,391,0.5,1154474527
7,113,4.0,1154473259
7,473,4.5,1154465279
7,485,4.0,1154465399
7,377,4.5,1154473310
8,23,3.0,938628897
8,505,5.0,938628843
8,391,4.0,938628450
8,334,5.0,938628966
8,523,2.0,938629341
8,402,5.0,938628450
9,525,4.0,942766793
10,559,5.0,1391658450
10,564,4.0,1391658115
10,571,4.5,1391658125
11,430,3.0,968045764
11,585,2.0,955407153
11,339,2.0,968045475
11,122,4.0,968045407
11,589,1.0,968045379
11,591,4.0,968045529
11,599,3.0,968045232
11,612,3.0,968045015
12,322,4.0,1331379348
12,626,3.5,1331379599
12,627,3.0,1331379574
12,638,3.0,1331379985
13,644,2.0,976244564
14,418,4.5,1058249528
14,659,3.0,1122576665
14,31,3.0,1093028319
14,675,1.0,1093070329
14,40,4.0,997939415
14,687,3.5,1166586251
14,688,5.0,997938656
14,97,2.0,997938567
14,693,4.0,1052897100
14,147,4.0,1132469126
14,700,4.0,997938322
14,701,2.5,1134521456
14,76,1.5,1093028394
14,77,2.0,1093028389
14,450,3.5,1443384915
14,81,2.0,1093028325
14,724,5.0,997938391
14,729,2.0,1166586995
14,731,5.0,1058250570
14,739,1.0,1040205624
14,745,5.0,997938905
14,746,2.5,1348976598
14,751,2.0,1166586415
14,527,3.0,1093070163
14,764,4.5,1166586456
14,180,4.0,997939111
14,181,4.0,997938528
14,769,4.5,1345398245
14,775,3.0,997938727
14,790,3.0,997938941
14,792,3.0,1416120074
14,6,2.0,1033345087
14,202,4.0,997939144
14,204,5.0,997938162
14,208,2.0,1052896819
14,213,2.5,1166586012
14,822,1.5,1166586212
14,110,4.0,997939179
14,828,3.0,1040205754
14,832,1.5,1166586517
14,834,2.0,997938647
14,513,3.0,1166586583
14,839,3.0,997938879
14,220,3.0,997938391
14,850,2.5,1166587162
14,852,4.0,997938676
14,854,3.5,1058250734
14,858,4.0,997939439
14,869,4.0,997938954
14,870,3.0,1058249502
14,871,3.0,997938810
14,232,4.0,997938630
14,877,3.0,1052896685
14,887,3.5,1122576686
14,268,4.0,997938322
14,901,3.5,1122576690
14,906,1.0,1044347881
14,908,2.0,997937311
14,912,3.5,1465880711
14,913,5.0,997939404
14,402,5.0,997938438
14,926,1.0,1033344897
14,937,1.0,1093070339
14,938,3.0,997939255
14,342,3.0,1033344657
14,951,1.5,1469330590
14,952,2.0,1033344732
14,970,4.0,997938576
14,976,5.0,997938800
14,546,3.0,997938954
14,407,3.0,997939653
14,306,4.0,1052896975
14,989,3.0,1316395917
14,310,4.0,997939453
14,990,2.0,1166587025
14,344,1.0,1033344983
14,995,3.0,997938931
14,1039,4.5,1465881233
14,1052,1.5,1096005190
14,1054,2.0,1465880183
14,1056,3.0,997937786
14,1063,2.0,997937876
14,1084,2.0,1033344712
14,610,3.0,1044348492
14,1094,1.0,1039243705
14,1096,3.0,997937890
14,1098,2.0,997937427
14,353,1.0,1044348492
14,1135,4.0,997938994
14,1150,3.0,997939162
14,355,2.0,1033343955
14,629,2.0,997939193
14,1161,1.0,997937949
14,1167,1.0,997937822
14,1186,1.5,1469330631
14,1196,4.0,997937494
14,1197,2.0,1374637779
14,1199,3.5,1054449465
14,1203,1.0,1044348420
14,1204,3.5,1075143297
14,1207,3.0,1166586875
14,1214,3.0,1033343866
14,478,1.0,1040206325
14,1215,4.0,1054449484
14,479,2.0,1033343815
14,1238,2.0,1033343901
14,1264,2.0,1052896740
14,1309,1.5,1096005130
14,1342,3.0,1416119958
14,1353,2.5,1067797435
14,489,1.0,1067797349
14,1363,1.0,1347936706
14,1369,3.0,1257734253
14,413,3.0,1120209290
14,129,1.5,1075142916
14,1399,4.0,1338698422
14,1411,2.5,1088621517
14,371,2.5,1166587363
14,1445,2.5,1240203954
14,1454,1.5,1416119717
14,1465,3.5,1141391837
14,1467,1.5,1138537176
14,1476,2.5,1258259502
14,1479,4.0,1222575879
14,1489,4.0,1374637848
14,1493,0.5,1416119889
14,1502,2.5,1465793916
14,1505,1.5,1348976680
14,1515,5.0,1222578057
14,1541,4.0,1465793961
14,1543,1.0,1416119686
14,1548,1.5,1240203919
14,1554,3.5,1357110059
14,1574,2.0,1338698608
14,1591,4.0,1338702402
14,1600,2.0,1338698886
14,1630,4.0,1273090169
14,1635,1.0,1316395588
14,567,3.0,1367801466
14,1658,0.5,1465880518
14,1666,2.5,1367801369
14,1681,1.0,1347936763
14,1689,1.5,1316408269
14,1699,2.5,1367801470
14,1700,4.5,1348977157
14,1702,4.0,1338698144
14,1718,2.5,1338698152
14,1726,1.0,1338698006
14,1750,3.0,1386367936
14,1752,0.5,1425876388
14,1757,1.5,1425876390
14,1770,3.0,1367764864
14,1772,3.0,1465880371
14,1783,0.5,1465794267
14,1836,4.5,1416119564
14,1856,3.5,1443384084
14,1871,3.0,1465793115
14,1892,3.0,1469330245
14,1893,3.0,1458506089
14,1897,3.0,1465793116
14,1916,3.5,1458506107
15,24,4.5,1178364904
15,1941,4.0,1137577638
15,523,4.0,1137577918
15,1391,4.0,1148214661
16,447,4.5,1127469436
16,57,2.5,1127469401
16,102,2.5,1127469466
16,732,4.5,1127468627
16,750,4.0,1127469973
16,182,5.0,1127469650
16,779,5.0,1127468791
16,1960,2.0,1127472442
16,197,4.5,1127469473
16,216,3.0,1127468688
16,1966,4.5,1127470656
16,1967,4.5,1127474890
16,341,1.0,1127469848
16,932,5.0,1127470875
16,945,3.5,1127473627
16,297,4.0,1127469652
16,346,2.5,1127469817
16,1045,3.5,1127470537
16,1050,4.5,1127470423
16,1086,4.5,1127470461
16,473,4.0,1127468683
16,1153,3.5,1127470473
16,1261,4.0,1127473818
16,1266,3.5,1127470134
16,127,4.5,1127470238
16,1992,2.5,1127475440
16,1996,4.0,1127471454
16,2001,4.0,1127472872
16,1322,1.0,1127472991
16,2005,0.5,1127472979
16,489,4.5,1127470187
16,1377,5.0,1127474398
16,1393,5.0,1127473913
16,1421,3.5,1127472829
16,416,3.5,1127470706
16,2053,3.0,1127475574
16,2060,5.0,1127470435
17,2062,3.0,856007219
17,21,4.0,856006886
17,447,5.0,856006885
17,2075,4.0,856007075
17,454,4.0,856007147
18,2089,3.0,855192717
18,547,4.0,855191324
18,140,3.0,855190128
18,2098,4.0,855191775
18,2107,5.0,855193220
18,58,5.0,855193770
18,59,3.0,855195078
18,2120,3.0,855192385
18,2135,3.0,855191654
18,2136,2.0,855193806
18,2138,4.0,855191517
18,2139,5.0,855191228
18,2142,1.0,855193700
18,2145,3.0,855193301
18,153,4.0,855191622
18,324,3.0,855193530
18,725,3.0,855190232
18,2152,3.0,855194072
18,732,5.0,855191430
18,551,5.0,855191517
18,742,5.0,855192178
18,2,3.0,855190382
18,751,3.0,855192910
18,752,4.0,855191816
18,2181,3.0,855192254
18,2182,4.0,855192496
18,766,4.0,855191701
18,768,5.0,855191775
18,184,5.0,855191553
18,2184,3.0,855192517
18,774,5.0,855191882
18,2185,5.0,855192347
18,329,3.0,855191702
18,783,5.0,855192033
18,198,4.0,855191654
18,199,4.0,855191846
18,792,4.0,855192120
18,2193,4.0,855192308
18,441,3.0,855192210
18,2195,3.0,855192308
18,207,5.0,855192636
18,398,3.0,855192254
18,2206,4.0,855193274
19,143,1.5,1224043057
19,49,0.5,1238729735
19,323,1.0,1238729802
19,69,4.5,1238729750
19,157,2.0,1238729822
19,2209,4.0,1224042737
19,2212,0.5,1238729331
19,2219,5.0,1224043242
19,2228,1.0,1238729405
19,2231,4.0,1224043238
19,1554,4.0,1238731039
20,140,4.0,853157544
20,420,4.0,853846547
20,45,3.0,853846207
20,323,3.0,853847612
20,79,5.0,853846400
20,91,3.0,853846639
20,714,3.0,853157476
20,2081,3.0,853845946
20,2162,4.0,853850874
20,168,3.0,853848342
20,3,3.0,853848738
20,106,4.0,853848134
20,189,5.0,853850728
20,2186,3.0,853850835
20,195,4.0,853851113
20,791,4.0,853850997
21,386,1.0,1131661890
21,435,3.5,1131662357
21,444,4.0,1131662317
21,805,3.5,1131662334
21,217,3.0,1131663044
21,332,2.5,1131663443
21,841,3.5,1131662000
21,395,2.0,1131661994
21,335,2.5,1131662243
21,517,4.5,1131663683
21,905,2.5,1131664719
21,950,3.0,1131662710
21,119,4.0,1131663393
21,408,3.0,1131662989
21,409,2.0,1131662894
21,1089,2.0,1131723113
21,471,4.5,1131663886
21,480,5.0,1131662640
21,483,4.5,1131662075
21,2269,3.5,1131663298
22,653,3.5,1166728170
22,23,4.5,1148669590
22,2093,4.0,1148669357
22,27,3.5,1148669588
22,30,3.0,1148720873
22,53,4.5,1148669351
22,2134,3.5,1148669887
22,73,3.0,1148720907
22,92,4.5,1148671818
22,2281,4.5,1148669877
22,2283,4.0,1148729708
22,2153,4.5,1148671970
22,739,4.5,1148671777
22,740,4.0,1148729661
22,170,3.0,1148668956
22,177,4.0,1148672286
22,180,4.5,1148670494
22,182,4.5,1148669820
22,329,4.0,1148671859
22,782,4.5,1148386150
22,790,5.0,1148670134
22,7,5.0,1148728738
22,2292,4.5,1148670953
22,530,1.5,1148720958
22,456,3.0,1148669048
22,2302,4.0,1148672116
22,2306,4.0,1148728761
22,225,4.0,1148728753
22,337,3.0,1148669036
22,268,4.0,1148671976
22,340,3.0,1148729858
22,2323,2.5,1148669219
22,929,3.5,1148669719
22,2324,3.5,1148671340
22,961,4.0,1148672294
22,2336,2.5,1148671916
22,997,4.0,1148672142
22,468,4.0,1148728779
22,19,3.5,1149868554
22,615,3.0,1148721105
22,348,4.5,1148669002
22,352,2.0,1148729830
22,1126,3.5,1148728652
22,1151,4.0,1148671013
22,355,4.5,1148672412
22,1162,0.5,1148669153
22,2373,3.5,1148669145
22,2375,3.0,1148730142
22,1221,4.0,1148672064
22,2383,3.5,1148777819
22,483,3.0,1148671569
22,2388,4.0,1148671806
22,364,2.5,1148668978
22,2396,4.0,1148728401
22,2398,5.0,1148671728
22,1338,3.0,1148730486
22,2410,3.5,1148777887
22,1360,3.0,1148669952
22,2420,2.5,1148672120
22,2427,3.5,1148672333
22,2038,3.0,1148672148
22,372,3.5,1148671852
22,132,3.5,1148670303
22,1431,3.5,1148673283
22,1434,4.5,1148671289
22,2450,2.5,1148777777
22,497,3.5,1148730017
22,1468,3.5,1148730343
22,1476,4.0,1148671219
22,1492,2.5,1166728253
23,57,4.0,849282540
24,812,3.0,859626258
25,2481,4.5,1351544454
25,423,0.5,1360088129
25,709,3.5,1352636797
25,170,3.5,1352058567
25,11,1.5,1351544316
25,584,4.0,1354752882
25,112,4.0,1352636799
25,464,4.0,1371811575
25,310,2.0,1351544362
25,467,3.0,1352058543
25,358,1.5,1352058557
25,412,4.0,1360088161
25,489,4.5,1352597710
25,2060,3.0,1353344981
25,1482,3.5,1352058533
25,1512,5.0,1352597714
25,2493,4.5,1357253777
26,2499,5.0,939079553
26,512,4.0,939079553
26,522,4.0,939079779
27,418,5.0,938942396
27,158,3.0,938944636
