0,0,2.5,1260759144
0,9,2.0,1260759131
0,11,1.0,1260759203
0,13,4.0,1260759139
0,17,2.5,1260759113
1,28,3.0,835356016
1,29,5.0,835355395
1,30,4.0,835355441
1,32,3.0,835355441
1,40,3.0,835355664
1,41,3.0,835355896
1,44,5.0,835355697
1,56,4.0,835355697
1,60,3.0,835355619
1,61,2.0,835355932
1,68,4.0,835355604
1,86,3.0,835355790
1,88,3.0,835355441
1,94,4.0,835356141
2,27,4.0,1298922049
2,98,3.0,1298861761
2,126,3.0,1298923266
2,131,3.5,1298861650
2,135,4.5,1298862361
3,140,5.0,949810582
3,142,3.0,949811346
3,55,5.0,949810582
3,59,5.0,949949538
3,157,5.0,949779022
3,160,5.0,949919247
3,176,5.0,949896275
3,179,5.0,949779173
3,185,5.0,949810261
3,187,5.0,949811523
3,189,5.0,949779173
3,191,5.0,949896244
3,196,5.0,949919591
3,206,5.0,949982274
3,207,5.0,949919247
3,210,4.0,949918787
3,214,5.0,949810261
3,217,3.0,949811230
3,219,5.0,949896244
3,226,3.0,949949538
3,229,5.0,949811602
3,231,2.0,949918970
3,232,5.0,949896070
3,241,5.0,949918648
3,247,5.0,949949638
3,254,3.0,949896309
3,285,1.0,949896521
3,288,4.0,949811603
3,299,3.0,949896015
3,301,5.0,949810261
3,302,3.0,949896543
3,305,5.0,949919419
3,308,4.0,949896275
4,141,4.0,1163374242
4,325,3.5,1163374993
4,158,3.5,1163373135
4,164,4.0,1163373316
4,328,2.5,1163374239
4,329,4.0,1163374582
4,333,4.0,1163374601
4,336,3.5,1163374593
4,348,4.5,1163374235
4,365,4.0,1163374533
4,371,4.0,1163374742
4,372,4.0,1163374381
4,374,4.5,1163374340
4,381,4.5,1163374283
5,195,4.5,1109258196
5,390,4.5,1108134309
5,200,4.5,1108134339
5,392,2.0,1109258179
5,398,4.0,1109258270
5,401,4.0,1108134293
5,406,3.0,1109258199
5,130,4.0,1108134524
5,415,3.0,1108134531
5,416,4.5,1108134521
6,419,4.0,851866901
6,90,4.0,851868186
6,427,4.0,851866806
6,429,2.0,851866784
6,434,4.0,851868289
6,440,4.0,851869080
6,445,3.0,851867688
7,454,3.5,1154389432
7,202,4.0,1154464720
7,441,3.5,1154400465
7,459,4.0,1154473252
7,460,3.0,1154400308
7,333,5.0,1154400458
7,225,5.0,1154473322
7,461,3.0,1154465222
7,470,4.0,1154465526
7,471,4.5,1154464873
7,484,4.0,1154400407
7,487,3.0,1154400191
7,415,4.5,1154464868
7,495,3.5,1154465243
7,377,4.5,1154473310
7,379,3.5,1154400423
8,21,4.0,938628337
8,503,3.0,938628655
8,79,5.0,938628843
8,505,5.0,938628843
8,513,4.0,938629054
8,16,2.0,938629250
8,462,4.0,938628843
8,519,4.0,938628577
8,402,5.0,938628450
9,335,5.0,942766515
9,536,5.0,942766991
9,402,5.0,942766515
9,539,3.0,942766251
9,542,2.0,942766213
9,545,3.0,942766059
10,24,5.0,1391658537
10,554,3.5,1391657376
10,556,3.0,1391657112
10,557,5.0,1391657861
10,571,4.5,1391658125
11,579,3.0,968045438
11,392,2.0,968045438
11,614,2.0,968044981
11,620,4.0,968045173
12,99,4.5,1331380029
12,79,4.0,1331380901
12,225,4.0,1331380745
12,339,4.0,1331380741
12,402,3.0,1331380888
12,290,3.0,1331380731
12,344,3.0,1331380738
12,628,4.5,1331379506
12,480,4.5,1331380883
12,486,4.0,1331380785
12,128,4.5,1331380734
12,633,4.5,1331380830
12,636,4.5,1331380387
12,638,3.0,1331379985
13,111,3.0,976243912
13,281,2.0,976244131
13,646,3.0,976243997
13,409,4.0,976244205
14,417,2.0,997938310
14,650,2.0,1134521380
14,658,3.0,1033345172
14,25,2.5,1093070271
14,661,3.0,1166587063
14,385,5.0,997938500
14,670,0.5,1093028411
14,31,3.0,1093028319
14,677,4.0,1046209579
14,143,5.0,997938437
14,690,2.0,1093028372
14,48,1.0,1093028298
14,691,5.0,997938737
14,99,2.0,997938727
14,698,3.5,1054449871
14,699,1.0,1465955324
14,69,5.0,997938567
14,702,3.0,1166586067
14,703,3.0,1166586748
14,705,4.0,1093028414
14,708,5.0,997938676
14,711,3.0,1166586512
14,712,3.0,1141391972
14,324,2.5,1093028267
14,453,2.5,1093070326
14,715,2.0,1035258608
14,719,2.5,1166586565
14,720,4.0,997938438
14,103,4.0,1054450167
14,325,1.5,1134521382
14,730,4.0,1035258747
14,735,4.0,1058250459
14,551,5.0,997938727
14,745,5.0,997938905
14,172,4.0,997937239
14,757,3.5,1386368101
14,436,3.0,997938288
14,762,4.0,1033344257
14,182,5.0,997938438
14,328,5.0,997938712
14,190,3.0,1044347881
14,107,3.5,1166586368
14,777,5.0,997938151
14,780,3.0,997938500
14,389,4.0,997938760
14,781,3.0,997938749
14,783,3.5,1345398347
14,787,4.0,997939360
14,789,3.5,1054450246
14,790,3.0,997938941
14,792,3.0,1416120074
14,795,3.0,1035258608
14,202,4.0,997939144
14,441,3.0,1093070459
14,798,3.0,1040205753
14,391,1.0,997938500
14,806,5.0,997938219
14,818,1.0,1052896819
14,820,4.0,997938322
14,458,4.0,997938391
14,831,4.0,1033345134
14,392,4.0,1054449877
14,332,2.0,997939424
14,532,1.0,1134521603
14,843,0.5,1166981862
14,845,3.5,1469330699
14,460,3.5,1460076717
14,334,3.0,1033345287
14,395,2.0,1134521539
14,224,3.0,1040205792
14,877,3.0,1052896685
14,885,1.0,1166587068
14,892,3.0,1052897043
14,896,0.5,1469330645
14,898,3.0,997938931
14,899,2.0,1052896916
14,114,4.5,1054449678
14,905,2.0,1134522028
14,907,3.0,997938834
14,910,1.0,1033344752
14,340,1.5,1134521618
14,275,1.0,997938413
14,920,4.0,1122576699
14,521,1.0,1033344906
14,341,5.0,1033344897
14,936,1.0,1033344772
14,940,4.0,997939653
14,941,1.0,1033344752
14,947,1.0,1033344702
14,949,1.0,1033344834
14,285,4.0,1033344702
14,287,4.0,997939008
14,289,4.0,997938603
14,958,1.5,1166587203
14,120,2.0,1033344958
14,970,4.0,997938576
14,300,4.0,997939144
14,343,5.0,997938310
14,977,2.5,1361078485
14,978,2.0,1033344865
14,979,4.0,997938727
14,304,4.0,1033344267
14,588,1.5,1460076724
14,589,1.0,1134521933
14,996,3.0,997938941
14,1002,2.0,1033344958
14,315,2.0,1134521644
14,1009,4.0,1058250521
14,1014,1.0,997937890
14,1019,3.0,1082220247
14,1020,1.5,1416119948
14,1027,3.5,1120209453
14,1041,5.0,997937748
14,1042,0.5,1465880417
14,1051,4.0,997937808
14,1055,1.0,1166586553
14,1057,3.0,997937902
14,468,2.0,1033344795
14,1069,2.0,1345397721
14,1074,5.0,997938346
14,1079,1.0,997937971
14,1082,2.0,997937700
14,604,1.0,997938015
14,1093,4.0,997937890
14,1111,4.0,997937961
14,1113,1.0,997937999
14,1120,2.0,1033345087
14,1127,4.0,1033343955
14,1134,5.0,997937442
14,1149,1.0,997937762
14,1153,1.0,997937808
14,1164,5.0,997938151
14,1167,1.0,997937822
14,1173,1.0,997937384
14,1181,3.0,997938617
14,1187,3.0,997937346
14,1192,4.0,997937519
14,1198,2.0,1039243705
14,1204,3.5,1075143297
14,1211,5.0,1040206368
14,1221,5.0,1033343841
14,1227,1.0,1033344055
14,1234,1.5,1416119882
14,1240,1.0,1033344044
14,1255,3.5,1054449455
14,1271,1.0,1033344188
14,1276,4.0,1033344296
14,1279,1.0,1033344145
14,1281,4.0,1033344401
14,1286,3.0,1035258747
14,1290,0.5,1425876082
14,127,4.0,1046209630
14,1299,4.0,1044220069
14,412,5.0,1040448133
14,1306,3.0,1443385275
14,486,2.5,1134521661
14,1310,2.0,1093027992
14,1315,0.5,1416119690
14,1331,1.5,1084489293
14,1332,3.0,1465793939
14,1353,2.5,1067797435
14,1355,3.5,1093981691
14,1362,4.0,1465794270
14,1363,1.0,1347936706
14,1366,2.5,1240203829
14,1368,2.5,1097770851
14,413,3.0,1120209290
14,1377,3.5,1347936794
14,1378,3.0,1096005056
14,1384,1.0,1166587408
14,1393,1.0,1097770844
14,1398,1.5,1166587430
14,1399,4.0,1338698422
14,1400,1.5,1240203696
